1239,5,0,0,1,7,52,236,608,553
860,3,0,0,0,0,17,112,496,820
816,2,0,0,0,2,22,133,496,848
990,5,0,0,0,1,34,173,519,738
512,0,0,0,0,0,7,61,405,1045
1257,3,0,0,0,3,60,251,596,624
726,5,0,0,0,1,10,121,493,939
1211,6,0,0,1,5,46,212,570,662
1245,8,0,0,1,10,51,250,602,594
1889,16,0,0,2,23,145,389,545,341
768,4,0,0,0,0,17,126,459,857
772,3,0,0,0,1,12,134,509,826
773,0,0,0,0,0,17,110,464,849
767,4,0,0,0,1,16,112,512,836
869,3,0,0,0,2,16,136,540,844
1168,3,0,0,0,4,49,227,644,589
468,0,0,0,0,0,6,58,378,1082
1112,3,0,0,0,2,34,204,647,625
1211,3,0,0,1,9,48,227,551,646
1344,7,0,0,0,4,54,278,605,563
1370,10,0,0,1,14,68,250,569,563
3221,795,899,777,672,40,31,29,23,9
1743,14,1,0,6,24,113,361,561,393
1486,6,0,0,2,10,85,329,607,446
871,5,0,0,0,2,18,151,550,745
896,1,0,0,0,3,29,175,530,760
1689,14,0,0,4,20,107,377,598,401
1082,2,0,2,0,5,39,191,585,697
807,1,0,0,0,0,27,138,514,814
972,4,0,0,1,2,23,191,564,706
1552,8,0,1,1,10,95,295,639,450
990,6,0,0,0,4,38,215,592,704
827,2,0,0,0,0,23,128,527,840
1136,7,0,1,1,3,55,215,631,608
1281,5,0,0,0,6,49,273,605,600
1223,3,0,0,0,5,60,217,565,652
604,1,0,0,0,0,7,80,446,963
1067,7,0,0,0,2,19,160,626,679
1717,10,0,0,0,19,96,355,624,460
954,3,0,0,0,4,28,148,550,731
630,1,0,0,0,1,10,88,424,975
2384,17,1,0,10,66,227,463,531,269
910,1,0,0,0,2,21,173,549,694
995,4,0,0,0,4,30,155,517,732
1266,2,0,0,0,3,27,228,638,624
824,4,0,0,0,1,21,155,537,801
619,1,0,0,0,0,7,73,439,1000
694,2,0,0,0,0,7,108,526,906
531,1,0,0,0,0,2,69,385,997
956,2,0,0,0,0,18,168,573,713
739,2,0,0,0,0,10,120,471,884
1197,9,0,0,1,6,46,236,612,604
1283,8,0,0,0,7,50,249,631,570
498,0,0,0,0,0,3,48,447,979
711,1,0,1,0,3,9,118,465,934
686,5,0,0,0,2,18,110,429,912
1039,1,0,0,1,0,9,149,646,679
781,4,0,0,0,1,13,134,518,813
919,4,0,0,0,0,29,170,550,783
1157,5,0,0,0,4,40,231,620,551
1703,1264,850,538,176,213,381,55,35,29
1086,0,0,0,1,9,53,206,579,676
802,2,0,0,0,2,27,142,540,848
1381,10,0,1,2,10,70,249,560,544
1338,8,0,0,1,14,60,258,578,551
460,0,0,0,0,1,0,53,360,1076
666,0,0,0,0,0,4,97,500,912
1053,3,0,0,0,5,34,170,599,661
1611,11,0,0,0,15,101,345,640,447
875,3,0,0,0,4,24,161,515,792
1057,5,0,0,2,3,55,178,544,709
550,2,0,0,0,1,5,69,380,1026
578,0,0,0,0,0,11,66,434,1071
1586,11,1,0,1,16,104,356,623,415
1185,3,0,0,1,5,68,238,593,616
1655,10,0,0,5,29,115,366,657,394
929,4,0,0,0,6,23,154,500,763
612,1,0,0,0,0,4,89,427,973
1216,9,0,0,0,4,34,214,618,610
395,2,0,0,0,0,0,29,305,1126
1128,5,0,0,0,6,43,212,553,617
747,0,0,0,0,0,12,109,456,859
1127,3,0,0,0,5,34,192,531,698
535,1,0,0,0,0,8,65,366,1048
1495,5,0,1,0,10,76,351,597,448
1256,5,0,0,1,4,51,223,636,606
1252,3,1,0,0,3,39,251,632,539
1175,4,0,0,1,3,38,234,652,524
1385,9,0,0,0,12,74,262,592,540
469,1,0,0,0,1,2,50,350,1098
890,1,1,0,0,1,26,163,540,783
427,1,0,0,0,0,4,45,387,1082
946,4,0,0,0,0,9,138,578,784
849,9,0,0,0,3,26,133,565,802
938,5,0,0,0,1,27,181,532,794
1509,5,1,0,1,6,72,295,641,490
917,5,0,0,1,4,27,156,532,716
875,2,0,0,0,3,25,183,507,844
599,2,0,0,0,0,9,77,478,1005
1520,10,1,0,3,17,98,312,613,435
478,2,0,0,0,0,1,53,391,1040
767,1,0,0,0,2,13,116,446,885
1305,7,0,0,0,11,56,271,570,555
826,1,0,0,0,2,14,127,518,789
936,3,0,0,0,1,25,152,586,763
1033,2,0,0,0,0,27,161,566,718
1284,5,0,0,1,6,47,252,652,570
1908,13,0,0,3,22,149,346,546,394
578,2,0,0,0,0,7,88,409,992
738,2,0,0,0,1,8,106,563,821
1033,4,0,0,0,2,24,182,593,669
1295,15,0,0,0,6,65,283,648,504
1127,2,0,0,2,3,39,213,586,659
1110,4,0,0,0,5,31,181,583,649
1332,4,0,0,0,5,43,265,654,529
1448,14,0,0,2,15,73,300,610,530
735,4,1,0,0,0,16,111,491,870
1139,11,0,0,0,3,45,203,601,635
739,2,0,0,0,1,17,103,496,878
1169,10,0,0,3,6,50,224,584,615
1162,9,0,0,0,9,43,226,544,678
1634,5,0,0,1,12,82,332,686,426
1013,2,0,0,0,2,21,188,636,686
1243,7,0,0,1,7,43,238,547,568
1120,8,0,0,0,4,37,193,587,708
1325,7,0,0,0,3,55,267,678,481
581,0,0,0,0,0,8,67,420,987
656,1,0,0,0,0,8,93,470,955
804,6,0,0,0,3,22,130,496,838
1000,6,0,1,0,3,29,186,584,779
467,0,0,0,0,0,2,49,375,1031
1006,4,0,0,0,2,37,190,551,737
947,6,0,0,0,4,28,139,565,731
1006,4,0,0,1,1,21,175,657,675
1080,4,0,0,0,3,33,207,602,659
714,2,0,0,0,0,8,117,463,894
962,5,0,0,0,2,32,148,577,761
887,4,0,0,0,1,21,143,544,819
483,0,0,0,0,0,4,46,351,1092
1092,5,0,0,1,3,49,185,504,696
1486,13,0,0,2,14,78,297,596,495
490,1,0,0,0,0,4,64,340,1103
828,1,0,0,0,1,18,124,615,758
811,6,0,0,0,4,23,147,509,856
1098,7,0,0,1,6,33,186,593,696
1753,16,0,0,1,18,108,363,621,348
639,2,0,0,0,1,3,70,433,1086
514,1,0,0,0,0,10,68,406,1095
748,2,0,0,0,0,13,104,501,858
1076,8,0,0,1,4,33,208,531,710
999,6,0,0,0,1,29,174,559,700
928,3,0,0,0,3,30,165,519,781
1280,5,0,0,0,5,66,249,573,570
2333,1050,394,1259,91,146,118,195,31,18
666,2,0,0,0,0,7,82,421,972
947,7,0,0,0,0,28,203,543,748
1502,12,0,0,1,11,82,315,586,461
864,3,0,0,0,1,21,141,480,822
1155,2,0,0,0,2,38,214,561,677
950,6,0,0,1,2,24,162,575,740
1033,6,0,0,0,2,31,186,566,694
784,3,0,0,0,2,17,102,521,848
1170,6,0,0,0,6,50,230,594,604
945,4,0,0,0,8,20,167,524,751
1072,6,0,0,0,2,47,216,599,660
1654,11,0,0,0,9,83,343,592,414
1113,3,0,0,0,4,42,202,629,608
1053,2,0,0,0,2,35,186,593,712
809,3,0,0,0,0,15,122,511,789
1125,5,0,0,0,4,15,216,635,588
1146,2,0,0,1,6,51,202,556,627
516,1,0,0,0,1,2,61,422,1018
976,2,0,0,1,3,27,163,600,699
1031,4,0,0,0,1,25,166,596,719
841,2,0,0,0,2,19,155,531,763
1704,15,0,0,2,37,138,359,558,401
925,2,0,0,0,3,26,166,615,698
1166,9,0,0,1,5,39,219,572,616
1391,6,0,0,1,8,52,262,643,551
1520,13,0,0,1,11,90,318,573,429
1218,6,1,0,0,6,53,202,564,607
1202,2,0,0,0,1,44,212,624,627
1274,14,0,0,0,13,72,238,639,587
1414,7,1,1,1,5,63,292,621,472
1442,8,0,0,2,12,75,330,636,455
494,1,0,0,0,0,4,63,395,1035
2006,11,0,0,5,41,163,391,595,313
913,4,0,0,0,1,20,183,564,745
876,0,0,0,0,2,22,155,521,760
1631,14,0,0,0,11,83,350,662,387
640,1,0,0,0,1,9,105,403,949
1013,7,1,0,1,2,30,195,515,749
1113,8,0,0,0,4,27,221,619,640
1884,20,0,0,4,36,150,411,551,317
826,2,0,0,0,0,17,123,568,828
809,1,0,0,0,2,15,111,548,872
1162,8,0,0,0,5,30,221,607,659
1108,4,0,0,0,4,39,227,569,630
876,4,0,0,0,0,14,131,630,787
1976,1964,831,1229,131,87,32,7,6,4
419,0,0,1,0,0,2,33,305,1133
653,4,0,0,0,2,12,89,451,912
1084,956,334,245,260,157,327,198,201,173
1561,14,0,0,2,11,94,316,628,474
1030,3,0,0,2,4,29,195,593,767
641,1,0,0,0,0,12,100,498,897
897,5,0,0,0,2,17,140,486,804
1054,3,0,0,1,11,32,215,554,689
629,1,0,0,0,1,7,68,449,932
531,4,0,0,0,0,4,58,364,1032
675,0,0,0,0,0,15,84,494,886
965,7,0,0,0,2,18,173,540,715
396,0,0,0,0,0,3,42,316,1117
998,3,0,0,0,3,34,144,590,742
1069,6,0,0,1,3,25,194,560,734
1049,5,0,0,0,4,40,177,538,740
1364,8,0,0,1,11,70,263,603,522
1408,9,0,0,0,5,80,322,576,497
1301,10,0,0,1,7,47,271,620,507
1259,10,0,0,0,8,52,225,638,576
794,2,1,0,0,1,19,127,529,876
696,5,0,0,0,0,13,104,489,897
1577,5,0,0,1,18,104,301,625,458
888,3,0,0,0,3,18,129,504,826
724,1,0,0,1,2,11,116,508,837
1422,8,0,0,2,13,73,273,637,531
563,1,0,0,0,1,10,61,447,1006
1637,13,0,0,4,23,136,358,600,432
1614,17,0,2,2,22,115,314,584,410
1652,12,0,0,0,19,110,366,600,410
1410,10,0,0,2,10,78,278,632,499
564,2,1,0,0,0,11,71,442,958
826,1,0,0,0,2,19,133,543,763
1226,5,0,0,1,7,52,256,622,611
989,4,0,0,0,1,29,200,629,737
1447,4,0,0,2,17,90,307,622,530
868,6,0,0,0,1,13,122,548,830
674,3,1,0,0,1,12,80,432,955
1531,10,0,0,0,4,67,331,645,393
3231,1138,1608,291,173,202,96,36,23,8
2051,20,0,1,7,39,169,412,560,281
1659,12,0,0,2,20,93,322,628,415
1793,15,0,1,3,20,130,355,585,378
1320,5,0,0,0,4,56,303,629,522
938,1,0,0,0,4,37,157,522,820
1068,2,0,0,0,0,15,175,690,687
996,3,0,0,0,2,35,149,518,780
929,2,0,0,0,2,24,166,566,726
938,2,0,0,0,1,17,162,525,781
503,1,0,0,0,0,3,44,377,1127
1811,16,1,0,6,29,142,361,536,397
1453,14,0,0,1,10,80,310,612,478
1179,5,0,0,0,4,44,233,624,564
451,1,0,1,1,0,2,44,357,1095
1096,5,0,0,2,10,47,189,554,697
722,1,0,0,0,0,16,114,493,866
794,0,0,1,0,0,18,123,508,858
1066,4,0,0,0,3,28,226,636,673
920,8,0,0,0,3,24,158,538,788
1030,2,0,0,0,3,28,196,537,720
820,3,0,0,0,0,23,92,528,821
1226,11,0,0,2,6,69,228,540,617
1028,2,0,0,1,4,39,194,616,715
496,0,0,0,0,1,7,79,384,1053
1417,9,0,0,0,10,75,280,669,483
1016,4,0,0,0,7,29,173,549,672
1196,7,0,0,0,9,60,212,614,606
746,5,0,0,0,1,12,105,496,921
998,2,0,0,1,8,28,154,513,712
1704,13,0,0,1,29,138,366,559,408
1255,9,0,0,0,7,67,227,584,574
927,7,0,0,0,3,26,173,595,803
1484,11,0,0,3,17,84,310,586,509
1178,6,0,1,0,3,46,227,668,548
681,1,0,0,0,0,10,98,447,957
1304,7,0,0,0,11,58,280,636,500
590,3,0,0,0,0,5,77,426,960
1108,3,0,0,0,3,37,204,560,638
1291,8,1,0,0,7,69,247,631,612
1018,2,0,0,0,3,33,168,572,729
439,0,0,0,1,0,6,40,337,1103
1081,3,0,0,1,3,38,191,583,676
1494,7,0,0,0,8,94,292,610,539
905,5,0,0,0,3,20,162,527,758
1215,1,0,0,0,12,48,224,598,656
1147,5,0,0,0,4,56,223,569,616
1070,6,0,0,0,3,41,208,570,676
736,4,0,0,0,0,9,100,541,916
943,4,0,0,0,3,17,163,564,768
886,6,0,0,0,4,24,145,491,837
1740,17,0,0,3,7,106,342,632,396
1036,2,0,0,1,4,40,181,543,737
1649,11,0,0,1,22,124,375,604,407
845,3,0,0,0,3,17,161,511,805
1017,2,0,0,0,3,38,194,580,665
1756,15,0,0,3,30,112,393,622,367
1423,10,0,0,3,8,73,276,608,455
1086,5,0,0,0,2,26,195,549,669
912,4,0,0,0,2,13,132,581,763
1461,7,1,0,0,11,80,316,600,494
925,4,0,0,0,3,24,168,570,791
1649,11,0,0,4,18,91,357,611,451
973,1,0,0,1,0,28,185,590,750
655,3,0,0,0,1,11,88,503,906
977,4,0,0,0,4,23,186,538,722
817,2,0,0,1,2,15,112,505,850
1132,6,0,0,0,3,45,229,582,595
911,5,0,0,0,1,16,152,536,792
1048,5,0,0,0,5,30,153,563,761
1160,1,0,0,0,8,51,218,540,641
931,4,0,0,0,2,30,151,521,737
1132,6,0,1,0,4,48,223,550,685
2031,1661,237,347,391,222,345,89,119,15
1544,11,0,0,0,5,81,329,673,445
1617,20,0,0,1,17,100,324,586,415
1453,10,0,1,0,17,68,235,533,536
887,2,0,0,0,2,25,147,500,761
902,4,0,0,1,2,29,149,537,805
871,3,0,0,0,1,12,142,569,810
1767,15,0,0,0,18,110,399,636,336
1066,4,1,0,0,1,37,178,556,701
549,2,0,0,0,0,5,60,414,1076
1914,637,906,457,266,365,139,102,126,94
1048,6,0,0,0,3,36,198,556,698
684,1,0,0,0,0,11,111,469,950
1153,5,0,0,1,5,57,235,528,572
1076,9,0,0,0,2,28,189,588,685
601,2,0,0,0,3,12,68,419,985
943,3,0,0,1,2,21,180,634,742
1360,8,0,0,4,12,68,270,627,496
1095,2,0,0,1,5,30,214,639,691
1073,3,1,0,0,4,36,188,587,695
1267,7,0,0,4,6,59,226,610,606
995,4,0,0,0,6,42,183,536,742
1145,4,0,0,0,2,48,205,616,685
1030,6,0,0,1,1,26,177,598,682
980,6,1,0,0,1,29,170,565,740
1178,4,0,0,0,2,22,209,688,570
923,4,1,0,0,3,25,181,581,746
1640,9,0,0,0,13,76,298,633,406
1413,4,0,0,0,9,67,283,597,530
1465,8,0,1,2,9,91,305,587,445
1927,30,0,0,4,30,158,403,607,305
1257,8,0,0,0,9,61,260,617,602
661,1,0,0,0,1,6,104,486,921
526,1,0,0,0,1,4,62,418,985
1041,4,0,0,0,3,31,183,605,696
619,0,0,0,0,3,10,89,497,935
1223,7,0,0,0,3,43,224,612,561
1180,3,0,0,0,4,47,253,568,627
1305,7,0,1,0,5,50,260,615,566
1258,8,0,0,1,12,54,281,623,562
2203,19,0,1,4,49,174,428,537,231
668,4,0,0,0,0,8,70,504,949
509,2,0,0,0,0,5,54,380,1084
1348,6,0,0,0,14,64,281,652,554
1456,16,0,0,1,15,86,327,625,522
1784,19,1,1,4,26,126,405,599,321
751,3,0,0,0,0,15,112,540,853
643,2,0,0,0,2,9,93,433,1004
1324,13,0,0,0,11,59,278,632,544
864,4,0,0,0,4,30,139,532,832
1670,12,0,0,3,15,114,326,589,431
1087,2,1,0,0,2,24,209,608,638
1799,17,0,0,0,10,116,416,612,354
721,2,0,0,0,2,18,131,503,879
945,2,0,0,0,3,24,153,536,746
1981,14,0,0,2,18,157,492,620,217
834,4,0,0,0,2,26,150,540,808
859,5,0,0,0,0,21,137,563,827
1018,2,0,0,1,7,42,190,587,715
1256,8,0,0,0,15,57,274,649,568
1117,2,0,0,0,5,34,186,573,716
2123,18,0,1,8,39,182,410,559,287
694,2,0,0,0,0,8,103,443,921
1066,4,0,0,0,5,30,199,598,660
1183,3,0,0,0,6,39,197,623,596
812,2,0,0,0,3,23,125,484,862
1255,7,0,0,2,9,41,224,590,586
978,4,0,0,1,2,33,142,574,802
477,0,0,1,0,1,7,56,370,1040
773,4,0,0,0,1,19,139,502,863
1042,3,0,0,0,1,22,169,646,711
696,0,0,0,0,0,8,102,518,869
1752,20,0,0,5,21,100,366,565,395
1048,9,0,0,1,6,33,207,535,679
881,2,0,0,0,4,23,165,551,779
1019,1,0,0,0,2,25,177,541,723
1165,7,0,0,0,6,36,216,567,635
712,0,0,0,0,1,11,111,527,932
655,0,0,0,0,0,15,88,435,955
929,4,0,0,1,2,23,133,519,769
982,5,0,0,0,5,29,166,515,690
738,3,0,0,0,1,14,96,503,940
608,1,0,0,0,0,5,75,445,972
1620,18,0,0,4,20,109,345,622,406
387,2,0,0,0,0,0,34,299,1111
1351,9,0,0,1,4,62,265,686,534
795,3,0,0,0,3,18,110,514,832
1012,5,0,0,0,4,25,177,611,704
932,8,0,0,0,2,31,167,522,771
817,6,0,0,0,3,14,128,457,862
1240,9,0,0,0,9,48,265,637,548
834,4,0,0,0,2,20,148,554,835
1265,8,0,0,0,10,59,253,590,588
1376,13,0,0,0,7,58,281,630,530
1468,11,0,1,2,10,78,294,563,522
1317,9,0,0,0,5,54,290,627,546
853,3,1,0,0,3,15,131,528,871
795,3,0,0,0,0,12,108,503,878
1593,6,0,0,4,18,109,378,603,450
812,3,0,0,0,1,13,142,504,828
873,5,0,0,0,3,26,159,540,820
899,3,0,0,0,0,34,159,549,745
861,0,0,0,0,0,20,145,495,841
1645,5,0,0,1,11,99,380,617,394
1101,10,0,0,0,3,43,240,610,638
957,3,0,0,0,3,34,162,530,725
1127,9,0,0,0,5,30,199,602,695
1319,9,0,0,1,7,60,269,611,609
1175,9,1,0,0,6,44,228,556,670
1086,4,0,1,0,5,21,197,631,667
965,7,0,0,0,5,30,198,578,722
1213,6,0,0,0,9,67,258,607,595
790,2,0,0,0,1,15,117,499,940
981,5,0,0,0,3,36,208,535,729
667,1,0,0,0,0,12,100,510,892
795,3,0,0,0,1,11,124,539,878
1059,7,0,0,0,4,25,225,558,684
442,2,1,0,0,1,5,53,412,1083
947,4,1,0,0,1,10,155,556,780
505,3,0,0,0,1,4,56,372,958
1664,6,0,0,2,19,115,378,577,409
648,2,0,0,0,1,9,87,458,932
803,1,0,0,0,4,10,130,565,864
958,2,0,0,0,3,21,179,559,759
687,1,0,0,0,1,8,96,515,905
1627,15,0,0,0,22,106,352,613,475
1023,6,0,0,0,4,35,189,522,716
767,4,0,0,0,0,21,149,520,851
997,4,0,0,0,3,37,182,531,732
1294,5,0,0,1,11,51,253,623,569
720,3,0,0,0,0,7,112,509,908
1061,6,0,0,0,6,33,191,553,673
1233,6,0,0,1,6,42,259,618,620
1532,6,1,0,0,14,65,284,630,522
804,2,0,0,0,0,14,118,567,796
553,1,0,0,0,0,4,69,391,1045
802,2,0,0,0,3,15,129,499,797
770,3,1,0,0,2,22,120,511,790
1394,7,0,0,1,12,63,320,610,547
1098,5,0,0,1,2,51,220,551,698
712,1,0,0,0,1,11,100,475,899
1713,16,0,0,4,21,89,399,614,383
997,5,0,0,0,0,52,168,569,715
219,0,0,0,0,0,0,10,202,1291
1319,10,0,0,1,7,73,274,635,554
1480,10,0,0,0,13,79,277,631,516
443,1,0,0,0,0,4,40,337,1142
1728,13,0,0,2,31,123,336,560,408
646,4,0,0,0,1,8,106,435,913
889,8,0,0,0,4,30,159,511,758
1026,3,0,0,0,4,25,205,625,636
1408,3,0,0,2,12,89,274,575,549
648,5,0,0,0,0,6,104,449,969
634,3,0,0,0,2,11,97,439,881
565,1,0,0,0,0,7,82,446,999
856,4,0,0,0,2,18,145,587,851
775,1,0,0,0,2,14,131,522,835
1626,7,0,1,3,16,107,311,587,477
728,3,0,0,0,0,14,109,506,879
1407,9,1,0,1,13,85,266,619,499
767,1,0,0,0,2,12,108,503,916
903,5,0,0,0,2,27,160,566,758
1156,5,0,0,0,6,45,205,561,655
1020,5,0,0,0,6,33,183,527,729
893,5,0,0,0,5,18,145,572,787
553,0,0,0,0,0,9,56,371,1012
525,2,0,1,0,1,4,68,403,1083
532,1,0,0,0,0,7,68,428,1025
1238,6,1,0,0,5,58,223,584,614
966,6,0,0,0,4,31,203,604,721
1070,4,0,0,0,1,30,208,572,675
1989,18,0,0,1,23,133,437,644,272
871,0,0,0,0,0,19,153,525,755
1026,3,1,0,1,3,35,191,597,691
1649,6,0,0,2,12,60,348,698,345
645,0,0,0,0,0,6,65,429,930
849,0,0,0,0,0,19,125,598,814
923,7,0,0,0,6,31,196,578,751
780,4,0,0,0,1,10,122,568,790
618,2,1,0,0,1,9,105,446,891
930,4,0,0,1,2,23,159,555,754
1047,3,0,0,0,4,31,171,560,712
651,3,0,0,0,1,14,82,455,907
689,0,0,0,0,2,11,114,484,903
1564,14,0,0,0,23,90,336,649,429
1299,6,0,0,0,16,54,263,660,549
1674,14,0,0,0,16,84,353,600,424
1180,8,0,0,0,9,46,217,606,610
901,2,0,0,1,4,11,152,548,766
2457,1141,912,293,229,313,314,66,58,33
1027,5,0,0,1,4,27,184,598,728
1340,9,0,0,0,8,66,257,614,519
1803,19,0,0,9,37,124,347,561,394
1291,4,0,0,1,11,68,237,608,564
1255,4,0,0,0,4,48,238,652,604
1268,8,0,0,0,5,42,253,656,571
848,3,0,0,0,0,11,145,547,812
1325,7,0,0,0,8,47,248,639,557
838,4,0,0,0,0,19,162,555,810
1346,5,0,1,1,17,73,283,581,519
1227,2,0,0,1,8,44,223,616,585
594,1,0,0,0,0,4,67,454,917
838,4,0,0,0,4,29,152,528,811
839,2,0,0,0,1,23,164,538,822
1735,8,0,0,1,28,119,343,600,420
845,3,0,0,1,1,16,120,566,820
634,1,0,0,0,0,4,97,504,885
1268,10,0,0,0,10,59,271,623,575
857,3,0,0,0,1,13,123,538,796
738,3,0,0,0,4,16,116,485,877
1188,8,0,0,0,5,54,256,626,611
1063,6,0,0,0,3,39,183,536,682
792,4,0,0,0,1,11,107,508,902
897,6,0,0,0,4,24,165,546,749
979,5,0,0,0,2,20,140,510,754
887,3,0,0,0,1,24,140,571,786
644,0,0,0,0,2,6,89,442,987
1418,8,0,0,0,14,70,279,602,516
1129,3,0,0,0,2,33,175,607,695
1273,8,0,0,3,11,46,250,593,573
711,4,0,0,0,0,7,89,551,859
893,6,0,0,0,6,27,151,522,762
1611,7,0,0,0,20,94,364,599,401
620,3,0,0,0,0,10,103,478,933
351,3,0,0,0,0,1,30,271,1209
1069,9,0,0,0,3,40,173,594,698
1062,5,0,0,0,5,40,194,579,709
920,2,0,0,0,0,11,146,574,809
624,1,0,0,0,1,5,79,497,908
655,2,0,0,0,1,11,100,472,934
591,1,0,0,0,1,4,88,431,1002
975,6,0,0,0,4,29,183,595,726
1473,12,0,0,1,14,102,313,597,535
1113,6,0,0,0,5,38,209,601,687
209,0,0,0,0,0,0,7,190,1292
1266,9,0,0,1,3,59,236,581,586
1267,8,0,0,0,6,64,280,622,521
1236,2,0,0,0,6,48,257,582,615
870,5,0,0,0,6,12,147,506,793
1132,3,0,1,0,5,27,213,605,688
1487,14,0,0,2,12,82,300,630,461
1794,13,0,1,3,26,140,375,521,355
1282,7,0,0,1,12,74,279,597,523
778,1,0,0,0,2,10,114,531,843
1108,9,0,1,1,7,37,228,599,678
518,0,0,0,0,0,3,68,431,1117
1284,7,0,0,2,10,45,265,579,565
1207,4,0,0,0,3,48,267,627,621
1475,10,0,0,0,9,54,308,637,471
1206,12,0,0,1,10,67,272,560,563
886,7,0,0,0,2,21,133,544,762
711,0,0,0,0,1,10,91,498,921
1021,12,0,0,0,3,34,178,550,768
757,2,0,0,1,0,17,123,506,860
1121,9,0,0,0,2,43,207,601,610
684,1,0,0,0,0,9,87,445,918
976,3,1,0,0,5,23,151,538,753
1165,6,0,0,1,4,42,227,558,628
2087,18,0,2,5,62,202,438,541,301
1091,10,0,0,0,8,56,234,525,644
979,4,0,0,0,1,25,155,545,757
1062,3,0,0,0,3,28,195,534,738
866,4,0,0,0,0,23,168,514,775
1828,8,0,0,3,30,145,378,562,398
928,6,0,0,0,3,26,140,563,786
1192,8,0,0,0,4,50,220,594,645
1027,1,0,0,0,2,36,158,573,741
1258,8,0,0,2,4,41,237,625,579
321,0,0,0,0,0,2,29,285,1248
973,2,0,0,1,0,25,186,536,773
2507,1096,1252,909,180,136,64,44,27,10
981,3,0,0,0,2,23,162,612,703
866,2,0,0,0,2,21,157,544,745
1193,8,0,0,0,10,59,247,568,586
1300,12,0,0,1,7,89,261,592,543
819,3,0,0,0,1,20,146,553,795
1048,6,0,0,0,7,32,194,558,671
906,7,0,0,0,2,25,179,551,838
1013,7,0,0,0,1,21,197,601,698
340,1,0,0,0,0,5,27,295,1204
1267,6,0,0,1,8,52,244,571,609
1582,6,0,0,1,14,88,296,604,496
544,2,0,0,0,0,11,78,401,1033
802,2,0,0,0,0,17,118,550,790
1706,11,0,0,0,16,92,383,629,426
586,2,0,0,0,1,5,77,465,939
560,2,0,0,0,0,4,63,399,993
1081,3,0,0,1,1,18,171,660,599
778,2,0,0,0,4,14,130,509,836
1027,4,0,0,1,2,24,150,570,740
708,2,0,1,0,1,13,116,455,919
1158,13,0,0,0,8,49,222,568,608
1035,2,0,0,0,2,32,223,553,686
693,4,0,0,0,0,8,91,454,897
1531,4,0,0,0,11,90,314,630,468
1165,10,0,0,1,9,53,197,575,661
1151,3,0,0,0,8,64,194,581,612
1139,9,0,0,0,4,35,215,583,655
1190,6,0,0,1,5,48,254,627,626
1309,7,0,0,0,9,54,231,665,530
658,3,0,0,0,3,10,103,439,962
1329,6,1,0,0,4,59,287,709,434
1273,12,0,0,1,11,60,211,594,577
795,3,1,0,0,1,14,91,505,823
1265,7,0,0,0,3,48,262,584,582
442,3,0,0,0,0,6,51,402,1071
934,5,0,0,0,2,34,154,488,833
1584,13,0,1,1,25,100,336,586,475
631,2,0,0,0,0,8,90,434,943
1472,7,0,0,1,11,97,304,579,480
950,3,0,0,0,2,26,141,541,701
1169,8,0,0,1,9,60,230,578,631
1598,11,0,0,0,20,103,319,616,441
1301,7,0,0,0,2,47,261,608,580
704,0,0,0,1,2,17,88,476,895
974,5,0,0,0,1,38,173,565,764
1200,4,0,0,0,5,51,245,553,640
1208,3,0,0,1,4,48,224,581,644
1073,4,0,0,0,2,28,175,611,630
1514,10,0,0,2,17,87,286,647,490
805,2,0,0,0,1,11,102,488,892
1010,4,0,0,0,6,34,164,574,732
1759,8,0,0,5,16,125,373,622,377
2491,27,0,2,15,62,252,495,490,200
1730,10,0,1,1,31,101,367,572,473
1041,8,0,0,0,6,34,194,586,676
1594,11,0,0,0,14,99,378,626,438
938,2,0,1,0,1,17,161,569,743
1042,4,0,0,1,6,32,216,583,702
428,1,0,0,0,0,2,46,380,1070
919,3,0,0,0,0,26,140,530,800
1243,6,1,0,0,8,50,233,575,571
1072,7,0,0,0,5,44,206,576,742
772,3,0,0,0,0,15,126,570,828
860,1,0,0,0,1,14,124,494,892
1503,10,0,0,3,22,95,279,589,479
2135,17,0,0,12,39,179,434,579,256
1294,4,0,0,0,12,57,285,625,524
483,3,0,0,1,0,5,49,414,1049
691,4,0,1,0,0,10,116,487,921
1602,16,0,0,2,18,95,327,621,472
1571,9,1,0,2,21,96,316,600,420
1187,8,0,0,2,8,53,255,571,566
1138,9,0,0,0,5,48,256,537,663
1576,19,0,0,3,19,115,322,606,399
1167,10,0,0,0,7,44,220,620,601
1097,3,0,0,0,5,35,189,593,687
1158,5,0,0,1,2,38,195,648,653
1435,17,0,0,1,15,78,286,589,512
1176,4,0,0,1,5,56,242,589,636
1248,5,0,0,0,4,44,227,619,588
1366,11,0,0,2,5,68,281,657,530
1379,13,0,0,2,12,91,305,553,535
1211,10,0,0,1,2,52,243,655,585
1622,8,0,0,1,20,93,328,596,413
1237,703,1685,1222,115,195,21,3,1,1
1269,7,0,0,0,8,47,261,635,599
948,5,0,0,0,1,35,154,540,771
1276,8,0,0,0,8,64,223,606,591
1367,5,0,0,0,14,77,262,642,550
1223,6,0,0,0,6,45,223,600,545
1382,10,0,0,1,11,70,272,574,550
1083,4,0,0,0,1,37,208,625,678
560,2,0,0,0,0,7,59,393,1033
620,3,0,0,0,1,7,96,445,865
1324,13,0,0,0,8,76,283,598,577
